3318.302702,0.168206818,-14.37386672
3318.304451,0.168206818,0
3318.306212,0.168206818,0
3318.307949,0.168206818,0
3318.309693,0.168206818,0
3318.311673,0.178953658,5.425674959
3318.313419,0.178953658,0
3318.315179,0.178953658,0
3318.316928,0.178953658,0
3318.318672,0.178953658,0
3318.320613,0.178953658,0
3318.32235,0.214676299,20.55669327
3318.324087,0.214676299,0
3318.326732,0.214676299,0
3318.330041,0.214676299,0
3318.331897,0.233080449,9.916724005
3318.333641,0.233080449,0
3318.336406,0.233080449,0
3318.339657,0.233080449,0
3318.341797,0.284274129,23.91820067
3318.343537,0.284274129,0
3318.345882,0.284274129,0
3318.349163,0.284274129,0
3318.351539,0.307896889,9.943603439
3318.353276,0.307896889,0
3318.355018,0.307896889,0
3318.356752,0.307896889,0
3318.358499,0.307896889,0
3318.360455,0.307896889,0
3318.362192,0.25349743,-31.30866266
3318.363932,0.25349743,0
3318.365664,0.25349743,0
3318.367396,0.25349743,0
3318.369126,0.25349743,0
3318.37153,0.208641014,-18.66419912
3318.373293,0.208641014,0
3318.375039,0.208641014,0
3318.377869,0.208641014,0
3318.380808,0.208641014,0
3318.382543,0.189195146,-11.2096534
3318.384299,0.189195146,0
3318.387613,0.189195146,0
3318.390682,0.189195146,0
3318.392415,0.183466756,-3.303954839
3318.394162,0.183466756,0
3318.397223,0.183466756,0
3318.400748,0.183466756,0
3318.402495,0.20271076,11.0184786
3318.404244,0.20271076,0
3318.405976,0.20271076,0
3318.407734,0.20271076,0
3318.40947,0.20271076,0
3318.411263,0.20271076,0
3318.412996,0.224548363,12.59577831
3318.41474,0.224548363,0
3318.416484,0.224548363,0
3318.418223,0.224548363,0
3318.420205,0.224548363,0
3318.421964,0.216789844,-4.411681253
3318.423717,0.216789844,0
3318.425592,0.216789844,0
3318.428858,0.216789844,0
3318.431299,0.332134891,47.25915744
3318.433046,0.332134891,0
3318.434781,0.332134891,0
3318.438056,0.332134891,0
3318.440918,0.332134891,0
3318.442667,0.38289495,29.0305984
3318.444409,0.38289495,0
3318.445424,0,-377.4093063
3318.448696,0.38289495,117.0141025
3318.451425,0.38289495,0
3318.453168,0.291710136,-52.30979571
3318.454912,0.291710136,0
3318.456645,0.291710136,0
3318.458376,0.291710136,0
3318.46012,0.291710136,0
3318.461888,0.178523159,-64.0230789
3318.463633,0.28434179,60.62551964
3318.465373,0.28434179,0
3318.467104,0.28434179,0
3318.468834,0.28434179,0
3318.470814,0.28434179,0
3318.472548,0.211732966,-41.89546669
3318.474283,0.211732966,0
3318.47602,0.211732966,0
3318.479289,0.211732966,0
3318.481517,0.233543954,9.789197503
3318.483261,0.233543954,0
3318.485287,0.233543954,0
3318.488561,0.233543954,0
3318.491202,0.233543954,0
3318.492935,0.297793799,37.06478752
3318.494675,0.297793799,0
3318.498053,0.297793799,0
3318.501187,0.297793799,0
3318.502919,0.248862989,-28.25434007
3318.504666,0.248862989,0
3318.506403,0.248862989,0
3318.508173,0.248862989,0
3318.509914,0.248862989,0
3318.511927,0.355477517,52.96650387
3318.513663,0.355477517,0
3318.515396,0.355477517,0
3318.517126,0.355477517,0
3318.518864,0.355477517,0
3318.52084,0.355477517,0
3318.522575,0.428515036,42.09919761
3318.524322,0.428515036,0
3318.526945,0.428515036,0
3318.530147,0.428515036,0
3318.532044,0.493107389,34.0520894
3318.533786,0.493107389,0
3318.536543,0.493107389,0
3318.539811,0.493107389,0
3318.541949,0.550589155,26.89095998
3318.543696,0.550589155,0
3318.546062,0.550589155,0
3318.549302,0.550589155,0
3318.551689,0.697857001,61.70946392
3318.553873,0.697857001,0
3318.555628,0.697857001,0
3318.557372,0.697857001,0
3318.559116,0.697857001,0
3318.561067,0.697857001,0
3318.562811,0.706869307,5.167158919
3318.564572,0.706869307,0
3318.566311,0.706869307,0
3318.568048,0.706869307,0
3318.569786,0.706869307,0
3318.571772,0.706869307,0
3318.573516,0.685004943,-12.53515952
3318.575261,0.685004943,0
3318.578076,0.685004943,0
3318.581023,0.685004943,0
3318.582762,0.520906334,-94.41187912
3318.584513,0.520906334,0
3318.587821,0.520906334,0
3318.590893,0.520906334,0
3318.592631,0.41688937,-59.86325999
3318.594379,0.41688937,0
3318.597404,0.41688937,0
3318.600912,0.41688937,0
3318.602653,0.295432746,-69.76544892
3318.604406,0.295432746,0
3318.606141,0.295432746,0
3318.607885,0.295432746,0
3318.60966,0.295432746,0
3318.611436,0.295432746,0
3318.613175,0.145333709,-86.30136055
3318.614926,0.145333709,0
3318.616673,0.145333709,0
3318.618409,0.145333709,0
3318.620147,0.145333709,0
3318.622014,0.195958045,27.11400157
3318.623751,0.195958045,0
3318.625487,0.195958045,0
3318.628754,0.195958045,0
3318.631356,0.195958045,0
3318.633119,0.290133902,53.41286698
3318.634869,0.290133902,0
3318.638137,0.290133902,0
3318.641083,0.290133902,0
3318.642819,0.379568728,51.51879541
3318.644564,0.379568728,0
3318.647715,0.379568728,0
3318.651109,0.379568728,0
3318.652854,0.407733498,16.1404265
3318.6546,0.407733498,0
3318.656334,0.407733498,0
3318.65807,0.407733498,0
3318.659806,0.407733498,0
3318.661735,0.543374802,70.32842296
3318.663481,0.543374802,0
3318.665219,33.02773372,18688.83803
3318.66699,0.543374802,-18345.05473
3318.668735,0.543374802,0
3318.670705,0.543374802,0
3318.67244,0.489721828,-30.91825501
3318.674179,0.489721828,0
3318.675915,0.489721828,0
3318.679184,0.489721828,0
3318.681595,0.459086385,-12.71020427
3318.683332,0.459086385,0
3318.685207,0.459086385,0
3318.688525,0.459086385,0
3318.691373,0.459086385,0
3318.693112,0.38289495,-43.82404596
3318.694855,0.38289495,0
3318.698096,0.38289495,0
3318.701288,0.38289495,0
3318.703034,0.406727459,13.64845496
3318.704771,0.406727459,0
3318.706504,0.406727459,0
3318.708247,0.406727459,0
3318.709979,0.406727459,0
3318.711987,0.411996898,2.624299649
3318.713729,0.411996898,0
3318.715475,0.411996898,0
3318.71721,0.411996898,0
3318.718944,0.411996898,0
3318.720926,0.411996898,0
3318.722664,0.404702741,-4.196817509
3318.724397,0.404702741,0
3318.726129,0.404702741,0
3318.728974,0.404702741,0
3318.731653,0.361178242,-16.24709887
3318.733432,0.361178242,0
3318.735442,0.361178242,0
3318.73872,0.361178242,0
3318.74137,0.361178242,0
3318.743111,0.28868056,-41.64001511
3318.744846,0.28868056,0
3318.748103,0.28868056,0
3318.751241,0.28868056,0
3318.752972,0.235227555,-30.88144681
3318.754719,0.235227555,0
3318.756462,0.235227555,0
3318.758195,0.235227555,0
3318.759924,0.235227555,0
3318.761918,0.187608385,-23.88548136
3318.763661,0.187608385,0
3318.765393,0.187608385,0
3318.767127,0.187608385,0
3318.768859,0.187608385,0
3318.770777,0.187608385,0
3318.772518,0.228204651,23.31056947
3318.774258,0.228204651,0
3318.775987,0.228204651,0
3318.777984,0.228204651,0
3318.78105,0.228204651,0
3318.78279,0.234430517,3.577395185
3318.784527,0.234430517,0
3318.787611,0.234430517,0
3318.790915,0.234430517,0
3318.792655,0.219227128,-8.737941506
3318.794408,0.219227128,0
3318.7972,0.219227128,0
3318.800514,0.219227128,0
3318.802555,0.192167136,-13.26075591
3318.804297,0.192167136,0
3318.806035,0.192167136,0
3318.807768,0.192167136,0
3318.80954,0.192167136,0
3318.811484,0.244625647,26.9768929
3318.81323,0.244625647,0
3318.814971,0.244625647,0
3318.816704,0.244625647,0
3318.818437,0.244625647,0
3318.820174,0.244625647,0
3318.822082,0.271723279,14.20626062
3318.823823,0.271723279,0
3318.825563,0.271723279,0
3318.828597,0.271723279,0
3318.831472,0.271723279,0
3318.833234,0.274686261,1.682059704
3318.834992,0.274686261,0
3318.838252,0.274686261,0
3318.841214,0.274686261,0
3318.842953,0.170023727,-60.1751592
3318.844695,0.278128414,62.05245647
3318.847922,0.278128414,0
3318.851307,0.278128414,0
3318.853051,0.269440593,-4.980854984
3318.854801,0.269440593,0
3318.856556,0.269440593,0
3318.858304,0.269440593,0
3318.86007,0.269440593,0
3318.862001,0.269440593,0
3318.863742,0.271947053,1.439757127
3318.865494,0.271947053,0
3318.867233,0.271947053,0
3318.868968,0.271947053,0
3318.870948,0.271947053,0
3318.872685,0.285849936,8.004552292
3318.874423,0.285849936,0
3318.876159,0.285849936,0
3318.879443,0.285849936,0
3318.88164,0.257318268,-12.98833355
3318.883376,0.257318268,0
3318.885241,0.257318268,0
3318.888519,0.257318268,0
3318.891382,0.257318268,0
3318.893127,0.243272318,-8.048651088
3318.894883,0.243272318,0
3318.898127,0.243272318,0
3318.901407,0.243272318,0
3318.903155,0.25999564,9.568223852
3318.904895,0.25999564,0
3318.906633,0.25999564,0
3318.90838,0.25999564,0
3318.910152,0.25999564,0
3318.912596,0.256883495,-1.273591113
3318.914353,0.167897443,-50.6438477
3318.916094,0.256883495,51.1119755
3318.917835,0.256883495,0
3318.919568,0.256883495,0
3318.921554,0.210778079,-23.21871013
3318.923312,0.27559328,36.85003891
3318.925067,0.27559328,0
3318.927882,0.27559328,0
3318.931095,0.27559328,0
3318.932831,0.279292433,2.130368468
3318.934572,0.279292433,0
3318.937679,0.279292433,0
3318.941024,0.279292433,0
3318.94276,0.281976886,1.546275932
3318.944513,0.281976886,0
3318.947486,0.281976886,0
3318.950791,0.281976886,0
3318.952602,0.269995743,-6.615486443
3318.954343,0.269995743,0
3318.956081,0.269995743,0
3318.957822,0.269995743,0
3318.959567,0.269995743,0
3318.961471,0.269995743,0
3318.96323,0.214215656,-31.70987937
3318.964982,0.214215656,0
3318.966731,0.214215656,0
3318.968474,0.214215656,0
3318.970216,0.214215656,0
3318.972171,0.198326283,-8.129335968
3318.973909,0.198326283,0
3318.975655,0.198326283,0
3318.978488,0.198326283,0
3318.981349,0.198326283,0
3318.983104,0.180074492,-10.40085909
3318.984849,0.180074492,0
3318.988109,0.180074492,0
3318.991203,0.180074492,0
3318.992947,0.172528027,-4.325764169
3318.994692,0.172528027,0
3318.997889,0.172528027,0
3319.001282,0.172528027,0
3319.003029,0.172008927,-0.297229148
3319.004767,0.172008927,0
3319.006504,0.172008927,0
3319.008249,0.172008927,0
3319.009986,0.172008927,0
3319.012082,0.16362871,-3.997392187
3319.013825,0.16362871,0
3319.015568,0.16362871,0
3319.017318,0.16362871,0
3319.019052,0.16362871,0
3319.021026,0.16362871,0
3319.022779,0.131859203,-18.1208067
3319.024523,0.131859203,0
3319.026739,0.131859203,0
3319.029801,0.131859203,0
3319.032171,0.130841948,-0.429189789
3319.033925,0.130841948,0
3319.036417,0.130841948,0
3319.039721,0.130841948,0
3319.041929,0.148672385,8.07290391
3319.043673,0.148672385,0
3319.04554,0.148672385,0
3319.048798,0.148672385,0
3319.051813,0.148672385,0
3319.053554,0.186777942,21.89039765
3319.055292,0.186777942,0
3319.057032,0.186777942,0
3319.058789,0.186777942,0
3319.060532,0.186777942,0
3319.062338,0.197793405,6.099741845
3319.064085,0.197793405,0
3319.065826,0.197793405,0
3319.06756,0.197793405,0
3319.0693,0.197793405,0
3319.07126,0.197793405,0
3319.073008,0.183347697,-8.262286756
3319.074764,0.183347697,0
3319.076502,0.183347697,0
3319.079744,0.183347697,0
3319.081946,0.209103992,11.69730452
3319.083723,0.209103992,0
3319.085726,0.209103992,0
3319.089,0.209103992,0
3319.09162,0.209103992,0
3319.09381,0.238827028,13.57220611
3319.096231,0.238827028,0
3319.0995,0.238827028,0
3319.102117,0.206484349,-12.36261058
3319.103864,0.206484349,0
3319.105601,0.206484349,0
3319.107336,0.206484349,0
3319.109082,0.206484349,0
3319.111049,0.206484349,0
3319.112812,0.119380856,-49.43127593
3319.114573,0.119380856,0
3319.116332,0.119380856,0
3319.118083,0.119380856,0
3319.119882,0.119380856,0
3319.121811,0.144115883,12.82432898
3319.123568,0.252770351,61.84868347
3319.125315,0.144115883,-62.16382329
3319.127059,0.144115883,0
3319.130395,0.144115883,0
3319.132421,0.172090517,13.80645279
3319.134176,0.172090517,0
3319.136823,0.172090517,0
3319.140102,0.172090517,0
3319.142239,0.173474678,0.64772506
3319.143986,0.173474678,0
3319.146344,0.173474678,0
3319.149595,0.173474678,0
3319.152193,0.119359078,-20.83013195
3319.15394,0.119359078,0
3319.155674,0.119359078,0
3319.157413,0.119359078,0
3319.159163,0.119359078,0
3319.161154,0.119359078,0
3319.162895,0.132629764,7.623575703
3319.164645,0.132629764,0
3319.166392,0.132629764,0
3319.168134,0.132629764,0
3319.169871,0.132629764,0
3319.171838,0.179426594,23.78181329
3319.173585,0.179426594,0
3319.175328,0.179426594,0
3319.177069,0.179426594,0
3319.179868,0.179426594,0
3319.182249,0.19641386,7.136541289
3319.184003,0.19641386,0
3319.186332,0.19641386,0
3319.189604,0.19641386,0
3319.192009,0.222433743,10.81879461
3319.193755,0.222433743,0
3319.195654,0.222433743,0
3319.198909,0.222433743,0
3319.201922,0.222433743,0
3319.203665,0.231771871,5.356987203
3319.205407,0.231771871,0
3319.207144,0.231771871,0
3319.208885,0.231771871,0
3319.210633,0.231771871,0
3319.212475,0.223755108,-4.351374268
3319.214225,0.223755108,0
3319.215979,0.223755108,0
3319.217724,0.223755108,0
3319.219458,0.223755108,0
3319.221464,0.223755108,0
3319.223207,0.186855866,-21.16364748
3319.224952,0.186855866,0
3319.226684,0.186855866,0
3319.229535,0.186855866,0
3319.231946,0.188581343,0.715886884
3319.23369,0.188581343,0
3319.235748,0.188581343,0
3319.23906,0.188581343,0
3319.241806,0.213588561,9.10727061
3319.243567,0.213588561,0
3319.245313,0.213588561,0
3319.248564,0.213588561,0
3319.251762,0.213588561,0
3319.253516,0.200638072,-7.383781752
3319.255258,0.200638072,0
3319.256996,0.200638072,0
3319.258728,0.200638072,0
3319.260479,0.200638072,0
3319.262485,0.23844358,18.84103069
3319.264227,0.23844358,0
3319.265959,0.23844358,0
3319.267686,0.23844358,0
3319.269426,0.23844358,0
3319.27182,0.223755108,-6.135040721
3319.273585,0.223755108,0
3319.27532,0.223755108,0
3319.277053,0.223755108,0
3319.279648,0.223755108,0
3319.282049,0.22189081,-0.776453361
3319.283794,0.22189081,0
3319.285707,0.22189081,0
3319.288971,0.22189081,0
3319.291796,0.22189081,0
3319.293533,0.199908595,-12.65041135
3319.295275,0.199908595,0
3319.298531,0.199908595,0
3319.301659,0.199908595,0
3319.303401,0.207947114,4.616540905
3319.30514,0.207947114,0
3319.306883,0.207947114,0
3319.30863,0.207947114,0
3319.310372,0.207947114,0
3319.312308,0.207504106,-0.228859588
3319.314064,0.207504106,0
3319.315813,0.207504106,0
3319.317553,0.207504106,0
3319.319292,0.207504106,0
3319.321259,0.207504106,0
3319.322998,0.205553138,-1.121423754
3319.324747,0.205553138,0
3319.326486,0.205553138,0
3319.329232,0.205553138,0
3319.33185,0.205553138,0
3319.333589,0.139596877,-37.94421192
3319.335334,0.139596877,0
3319.336355,0,-136.7383619
3319.339631,0.139596877,42.61621721
3319.342066,0.099358251,-16.52543586
3319.34381,0.099358251,0
3319.345703,0.099358251,0
3319.348951,0.099358251,0
3319.351959,0.099358251,0
3319.353703,0.109755765,5.96205879
3319.355443,0.109755765,0
3319.357177,0.109755765,0
3319.358912,0.109755765,0
3319.360649,0.109755765,0
3319.362546,0.139380696,15.62085248
3319.364293,0.139380696,0
3319.366029,0.139380696,0
3319.367771,0.139380696,0
3319.369509,0.139380696,0
3319.371473,0.139380696,0
3319.373216,0.169928907,17.52155061
3319.374958,0.169928907,0
3319.376696,0.169928907,0
3319.379214,0.169928907,0
3319.381856,0.169928907,0
3319.383602,0.194322168,13.96885202
3319.385345,0.194322168,0
3319.388593,0.194322168,0
3319.391542,0.194322168,0
3319.393278,0.098912472,-54.95826749
3319.395018,0.208783003,63.16002728
3319.39826,0.208783003,0
3319.401604,0.208783003,0
3319.403341,0.197259087,-6.636136561
3319.405086,0.197259087,0
3319.406822,0.197259087,0
3319.408557,0.197259087,0
3319.410294,0.197259087,0
3319.412255,0.197259087,0
3319.413998,0.185523906,-6.734529388
3319.415738,0.185523906,0
3319.417476,0.185523906,0
3319.419214,0.185523906,0
3319.420952,0.061699151,-71.22042426
3319.422694,0.193461424,75.66738892
3319.424435,0.193461424,0
3319.42617,0.193461424,0
3319.428553,0.193461424,0
3319.431529,0.193461424,0
3319.433269,0.223227035,17.10155249
3319.435009,0.223227035,0
3319.438396,0.223227035,0
3319.441528,0.223227035,0
3319.44327,0.21337181,-5.656994309
3319.445006,0.21337181,0
3319.44803,0.21337181,0
3319.45158,0.21337181,0
3319.453776,0.218490707,2.331232519
3319.455523,0.218490707,0
3319.457255,0.218490707,0
3319.458989,0.218490707,0
3319.460742,0.218490707,0
3319.46261,0.245810836,14.62955033
3319.464351,0.245810836,0
3319.466081,0.245810836,0
3319.467814,0.245810836,0
3319.469555,0.245810836,0
3319.471525,0.245810836,0
3319.473265,0.248936099,1.79593487
3319.474999,0.248936099,0
3319.476738,0.248936099,0
3319.479123,0.248936099,0
3319.48191,0.248936099,0
3319.483641,0.263554724,8.445810549
3319.485375,0.263554724,0
3319.48865,0.263554724,0
3319.491595,0.263554724,0
3319.493336,0.249238752,-8.222835202
3319.495077,0.249238752,0
3319.498247,0.249238752,0
3319.501656,0.249238752,0
3319.503398,0.218159698,-17.84763671
3319.505154,0.218159698,0
3319.50689,0.218159698,0
3319.508631,0.218159698,0
3319.510367,0.218159698,0
3319.512312,0.18957125,-14.69858965
3319.514057,0.18957125,0
3319.5158,0.294132894,59.99194712
3319.517553,0.18957125,-59.63837922
3319.519297,0.18957125,0
3319.521265,0.18957125,0
3319.523009,0.194223149,2.667739068
3319.524748,0.194223149,0
3319.526485,0.194223149,0
3319.52933,0.194223149,0
3319.53191,0.194223149,0
3319.533659,0.197290712,1.753949511
3319.535402,0.197290712,0
3319.538647,0.197290712,0
3319.54165,0.197290712,0
3319.543394,0.205591074,4.758064342
3319.545138,0.205591074,0
3319.548151,0.205591074,0
3319.551617,0.205591074,0
3319.553365,0.198090208,-4.291471679
3319.555101,0.198090208,0
3319.556834,0.198090208,0
3319.558578,0.198090208,0
3319.560311,0.198090208,0
3319.562085,0.198090208,0
3319.563822,0.225636263,15.85585186
3319.565561,0.225636263,0
3319.567296,0.225636263,0
3319.569026,0.225636263,0
3319.57076,0.225636263,0
3319.572674,0.256672921,16.21278762
3319.574416,0.256672921,0
3319.576148,0.256672921,0
3319.579004,0.256672921,0
3319.581864,0.256672921,0
3319.583616,0.260638745,2.263907122
3319.585356,0.260638745,0
3319.588652,0.260638745,0
3319.591652,0.260638745,0
3319.593395,0.297608679,21.20418024
3319.595136,0.297608679,0
3319.598188,0.297608679,0
3319.601684,0.297608679,0
3319.603425,0.319400772,12.51658068
3319.60516,0.319400772,0
3319.606893,0.319400772,0
3319.608661,0.319400772,0
3319.610405,0.319400772,0
3319.612384,0.322773605,1.7043785
3319.614128,0.322773605,0
3319.615865,0.322773605,0
3319.617604,0.322773605,0
3319.619347,0.322773605,0
3319.621355,0.322773605,0
3319.623098,0.337770893,8.601453563
3319.624855,0.337770893,0
3319.626867,0.337770893,0
3319.630557,0.337770893,0
3319.632715,0.341502944,1.72928846
3319.634461,0.341502944,0
3319.636833,0.341502944,0
3319.640165,0.341502944,0
3319.642514,0.333036879,-3.603532958
3319.644254,0.333036879,0
3319.646479,0.333036879,0
3319.649968,0.333036879,0
3319.65241,0.286476743,-19.06374846
3319.65416,0.286476743,0
3319.655902,0.286476743,0
3319.657642,0.286476743,0
3319.659381,0.286476743,0
3319.661377,0.286476743,0
3319.663115,0.270203631,-9.360820013
3319.664874,0.270203631,0
3319.666612,0.270203631,0
3319.668339,0.270203631,0
3319.670191,0.270203631,0
3319.672168,0.270203631,0
3319.67391,0.208476484,-35.43159136
3319.675652,0.208476484,0
3319.677804,33.29007573,15373.32617
3319.681094,0.208476484,-10054.38137
3319.682919,0.18146365,-14.80530105
3319.684661,0.18146365,0
3319.687311,0.18146365,0
3319.690593,0.18146365,0
3319.692742,0.151086709,-14.13676557
3319.694485,0.151086709,0
